Line#,Date,"Voltage (S-VIA 10290124:-1-1), V, Building 1 roof","RH (S-THB 10290124:-1-2), %, Building 1 roof","Solar Radiation (S-LIB 10290124:2375831-1), W/m^2, Building 1 roof","Pressure (S-BPB 10290124:10236707-1), mbar, Building 1 roof","Wind Direction (S-WDA 10290124:10260440-1), *, Building 1 roof","Temperature (S-THB 10290124:10268927-1), *C, Building 1 roof","RH (S-THB 10290124:10268927-2), %, Building 1 roof","Dew Point (S-THB 10290124:10268927-3), *C, Building 1 roof","Battery (U30 BATTERY 10290124:10290124-B), V, Building 1 roof","Wind Speed (S-WSA 10290124:10260479-1), m/s, Building 1 roof","Gust Speed (S-WSA 10290124:10260479-2), m/s, Building 1 roof","Pressure (S-BPB 10290124:10236707-1), mbar, Green Urban Canyon","Wind Direction (S-WDA 10290124:10260440-1), *, Green Urban Canyon","Wind Speed (S-WSA 10290124:10260479-1), m/s, Green Urban Canyon","Gust Speed (S-WSA 10290124:10260479-2), m/s, Green Urban Canyon","Temperature (S-THB 10290124:10268927-1), *C, Green Urban Canyon","RH (S-THB 10290124:10268927-2), %, Green Urban Canyon","Dew Point (S-THB 10290124:10268927-3), *C, Green Urban Canyon","Battery (U30 BATTERY 10290124:10290124-B), V, Green Urban Canyon"
241,09/25/17 19:25:00,,,1,"1,018.4",145,22.47,77.60,18.38,4.34,,,,,,,,,,
242,09/25/17 19:30:00,,,1,"1,018.4",150,22.44,79.10,18.66,4.34,,,,,,,,,,
243,09/25/17 19:35:00,,,1,"1,018.4",112,22.51,80.10,18.93,4.34,,,,,,,,,,
244,09/25/17 19:40:00,,,1,"1,018.4",125,22.49,80.70,19.03,4.34,,,,,,,,,,
245,09/25/17 19:45:00,,,1,"1,018.5",124,22.44,81.20,19.08,4.34,,,,,,,,,,
246,09/25/17 19:50:00,,,1,"1,018.4",97,22.39,81.60,19.12,4.35,,,,,,,,,,
247,09/25/17 19:55:00,,,1,"1,018.6",101,22.37,82.00,19.17,4.35,,,,,,,,,,
248,09/25/17 20:00:00,,,1,"1,018.6",93,22.23,82.30,19.09,4.34,,,,,,,,,,
249,09/25/17 20:05:00,,,1,"1,018.6",117,22.15,82.80,19.12,4.34,,,,,,,,,,
250,09/25/17 20:10:00,,,1,"1,018.6",111,22.08,83.30,19.14,4.32,,,,,,,,,,
251,09/25/17 20:15:00,,,1,"1,018.7",73,22.13,83.80,19.29,4.33,,,,,,,,,,
252,09/25/17 20:20:00,,,1,"1,018.7",38,21.96,83.90,19.14,4.33,,,,,,,,,,
253,09/25/17 20:25:00,,,1,"1,018.8",38,22.06,84.40,19.33,4.34,,,,,,,,,,
254,09/25/17 20:30:00,,,1,"1,018.9",38,21.91,84.70,19.25,4.34,,,,,,,,,,
255,09/25/17 20:35:00,,,1,"1,018.8",38,21.91,84.60,19.23,4.34,,,,,,,,,,
256,09/25/17 20:40:00,,,1,"1,018.9",38,21.99,84.80,19.34,4.34,,,,,,,,,,
257,09/25/17 20:45:00,,,1,"1,018.8",38,21.87,84.70,19.20,4.34,,,,,,,,,,
258,09/25/17 20:50:00,,,1,"1,018.8",38,21.65,85.00,19.05,4.34,,,,,,,,,,
259,09/25/17 20:55:00,,,1,"1,018.9",38,21.44,85.10,18.85,4.34,,,,,,,,,,
260,09/25/17 21:00:00,,,1,"1,019.0",38,21.53,85.90,19.10,4.34,,,,,,,,,,
261,09/25/17 21:05:00,,,1,"1,018.9",38,21.58,86.00,19.16,4.34,,,,,,,,,,
262,09/25/17 21:10:00,,,1,"1,018.9",38,21.58,86.00,19.16,4.31,,,,,,,,,,
263,09/25/17 21:15:00,,,1,"1,018.9",38,21.46,86.00,19.05,4.32,,,,,,,,,,
264,09/25/17 21:20:00,,,1,"1,018.9",38,21.72,86.20,19.34,4.33,,,,,,,,,,
265,09/25/17 21:25:00,,,1,"1,018.8",38,21.80,85.70,19.32,4.33,,,,,,,,,,
266,09/25/17 21:30:00,,,1,"1,018.9",38,21.82,85.50,19.30,4.33,,,,,,,,,,
267,09/25/17 21:35:00,,,1,"1,018.9",38,21.75,85.70,19.27,4.33,,,,,,,,,,
268,09/25/17 21:40:00,,,1,"1,018.9",38,21.84,85.60,19.35,4.36,,,,,,,,,,
269,09/25/17 21:45:00,,,1,"1,018.9",38,21.75,85.30,19.20,4.34,,,,,,,,,,
270,09/25/17 21:50:00,,,1,"1,018.9",38,21.65,85.80,19.20,4.34,,,,,,,,,,
271,09/25/17 21:55:00,,,1,"1,019.0",38,21.39,85.70,18.92,4.34,,,,,,,,,,
272,09/25/17 22:00:00,,,1,"1,018.9",38,21.10,85.90,18.68,4.34,,,,,,,,,,
273,09/25/17 22:05:00,,,1,"1,018.9",38,21.20,87.40,19.05,4.34,,,,,,,,,,
274,09/25/17 22:10:00,,,1,"1,018.9",72,21.34,88.00,19.30,4.30,,,,,,,,,,
275,09/25/17 22:15:00,,,1,"1,018.9",104,21.34,88.00,19.30,4.32,,,,,,,,,,
276,09/25/17 22:20:00,,,1,"1,018.8",107,21.34,88.40,19.37,4.33,,,,,,,,,,
277,09/25/17 22:25:00,,,1,"1,018.8",111,21.10,88.60,19.17,4.33,,,,,,,,,,
278,09/25/17 22:30:00,,,1,"1,018.9",97,20.91,89.10,19.07,4.33,,,,,,,,,,
279,09/25/17 22:35:00,,,1,"1,018.9",95,20.77,89.50,19.00,4.33,,,,,,,,,,
280,09/25/17 22:40:00,,,1,"1,018.9",95,20.67,89.90,18.98,4.33,,,,,,,,,,
281,09/25/17 22:45:00,,,1,"1,018.9",94,20.63,90.20,18.99,4.33,,,,,,,,,,
282,09/25/17 22:50:00,,,1,"1,019.0",94,20.60,90.40,19.00,4.34,,,,,,,,,,
283,09/25/17 22:55:00,,,1,"1,019.0",94,20.48,90.40,18.88,4.34,,,,,,,,,,
284,09/25/17 23:00:00,,,1,"1,018.9",94,20.46,90.50,18.88,4.34,,,,,,,,,,
285,09/25/17 23:05:00,,,1,"1,019.0",94,20.32,90.50,18.74,4.34,,,,,,,,,,
